Token level detailed labeling on dev set

Patients
 
Entity	P	R	F1	TP	FP	FN
              A	0.2920	0.1493	0.1975	40	97	228
              C	0.2964	0.1411	0.1912	174	413	1059
             SE	0.3273	0.1622	0.2169	18	37	93
             SS	0.5090	0.2931	0.3720	170	164	410
         Totals	0.3612	0.1834	0.2433	402	711	1790

Interventions         
Entity	P	R	F1	TP	FP	FN
              C	0.5302	0.4720	0.4994	211	187	236
              E	0.2708	0.0897	0.1347	39	105	396
             Ot	0.0000	0.0000	0.0000	0	5	108
             PH	0.2314	0.0829	0.1220	59	196	653
             PM	0.4618	0.3472	0.3964	1076	1254	2023
             PS	0.1875	0.0492	0.0779	3	13	58
              S	0.2162	0.0714	0.1074	16	58	208
         Totals	0.4358	0.2761	0.3380	1404	1818	3682
 
Outcomes
        
Entity	P	R	F1	TP	FP	FN
              A	0.3439	0.1857	0.2412	65	124	285
             ME	0.1797	0.1058	0.1332	78	356	659
             MO	0.5455	0.4478	0.4918	90	75	111
             Ot	0.2452	0.1165	0.1580	141	434	1069
             PA	0.3837	0.1844	0.2491	33	53	146
             PH	0.2784	0.2049	0.2361	673	1744	2612
         Totals	0.2794	0.1811	0.2198	1080	2786	4882         
