Need	O	O	O
for	O	O	O
insulin	B-IPM	B-i	O
therapy	I-IPM	I-i	O
in	O	O	O
type	B-PC	B-p	O
II	I-PC	I-p	O
diabetes	I-PC	I-p	O
mellitus	I-PC	I-p	O
.	O	I-p	O

A	O	O	O
randomized	O	O	O
trial	O	O	O
.	O	O	O

To	O	B-p	O
identify	O	I-p	O
patients	O	I-p	O
with	O	I-p	O
type	B-PC	I-p	O
II	I-PC	I-p	O
diabetes	I-PC	I-p	O
mellitus	I-PC	I-p	O
for	O	I-p	O
whom	O	I-p	O
insulin	B-IPM	I-i	O
therapy	I-IPM	I-i	O
is	O	I-p	O
most	O	I-p	O
beneficial	O	I-p	O
,	O	I-p	O
we	O	I-p	O
conducted	O	I-p	O
a	O	I-p	O
randomized	O	I-p	O
controlled	O	I-p	O
trial	O	I-p	O
in	O	I-p	O
the	O	I-p	O
general	O	I-p	O
medicine	O	I-p	O
clinic	O	I-p	O
of	O	I-p	O
a	O	I-p	O
university	O	I-p	O
hospital	O	I-p	O
.	O	I-p	O

Asymptomatic	O	B-p	O
,	O	I-p	O
obese	B-PC	I-p	O
,	O	I-p	O
insulin-treated	O	I-p	O
patients	O	I-p	O
were	O	O	O
given	O	O	O
diet	B-IE	B-i	O
and	I-IE	I-i	O
diabetes	I-IE	I-i	O
education	I-IE	I-i	O
and	O	O	O
,	O	O	O
in	O	O	O
half	O	O	O
of	O	O	O
these	O	O	O
patients	O	O	O
,	O	O	O
insulin	B-IPM	B-i	O
therapy	I-IPM	I-i	O
was	O	I-i	O
withdrawn	O	I-i	O
.	O	I-i	O

Over	O	O	O
six	O	O	O
months	O	O	O
,	O	O	O
patients	O	O	O
developing	O	O	O
hyperglycemic	B-OPH	B-o	O
symptoms	I-OPH	I-o	O
or	I-OPH	I-o	O
acetonemia	I-OPH	I-o	O
were	O	O	O
counted	O	O	O
as	O	O	O
study	O	O	O
failures	O	O	O
.	O	O	O

Failure	B-OPH	B-o	O
criteria	I-OPH	I-o	O
developed	O	O	O
in	O	O	O
13	O	O	O
of	O	O	O
25	B-PSS	B-p	O
insulin-withdrawal	I-PSS	I-p	O
patients	O	I-p	O
,	O	O	O
at	O	O	O
a	O	O	O
median	O	O	O
of	O	O	O
four	O	O	O
weeks	O	O	O
after	O	O	O
withdrawal	O	O	O
,	O	O	O
compared	O	O	O
with	O	O	O
two	O	O	O
of	O	O	O
24	B-PSS	B-p	O
control	O	I-p	O
subjects	O	I-p	O
.	O	I-p	O

Elevated	B-OPH	B-o	O
stimulated	I-OPH	I-o	O
glucose	I-OPH	I-o	O
levels	I-OPH	I-o	O
predicted	O	O	O
the	O	O	O
need	O	O	O
for	O	O	O
insulin	O	O	O
therapy	O	O	O
.	O	O	O

Hyperglycemia	B-OPH	B-o	O
worsened	O	O	O
in	O	O	O
insulin-withdrawal	O	O	O
patients	O	O	O
who	O	O	O
did	O	O	O
not	O	O	O
meet	O	O	O
study	O	O	O
failure	O	O	O
criteria	O	O	O
