Effect	O	O	O
of	O	O	O
duloxetine	B-IPM	B-i	O
on	O	O	O
pain	B-OPA	B-o	O
,	O	I-o	O
function	B-OPH	I-o	O
,	O	I-o	O
and	O	I-o	O
quality	B-OOt	I-o	O
of	I-OOt	I-o	O
life	I-OOt	I-o	O
among	O	O	O
patients	O	B-p	O
with	O	I-p	O
chemotherapy-induced	B-PC	I-p	O
painful	I-PC	I-p	O
peripheral	I-PC	I-p	O
neuropathy	I-PC	I-p	O
:	O	O	O
a	O	O	O
randomized	O	O	O
clinical	O	O	O
trial	O	O	O
.	O	O	O

IMPORTANCE	O	O	O
There	O	O	O
are	O	O	O
no	O	O	O
known	O	O	O
effective	O	O	O
treatments	O	O	O
for	O	O	O
painful	O	O	O
chemotherapy-induced	O	O	O
peripheral	O	O	O
neuropathy	O	O	O
.	O	O	O

OBJECTIVE	O	O	O
To	O	O	O
determine	O	O	O
the	O	O	O
effect	O	O	O
of	O	O	O
duloxetine	B-IPM	B-i	O
,	O	O	O
60	O	O	O
mg	O	O	O
daily	O	O	O
,	O	O	O
on	O	O	O
average	B-OPA	B-o	O
pain	I-OPA	I-o	O
severity	I-OPA	I-o	O
.	O	O	O

DESIGN	O	O	O
,	O	O	O
SETTING	O	O	O
,	O	O	O
AND	O	O	O
PATIENTS	O	O	O
Randomized	O	O	O
,	O	O	O
double-blind	O	O	O
,	O	O	O
placebo-controlled	O	O	O
crossover	O	O	O
trial	O	O	O
at	O	O	O
8	O	O	O
National	O	O	O
Cancer	O	O	O
Institute	O	O	O
(	O	O	O
NCI	O	O	O
)	O	O	O
-funded	O	O	O
cooperative	O	O	O
research	O	O	O
networks	O	O	O
that	O	O	O
enrolled	O	O	O
231	B-PC	B-p	O
patients	O	I-p	O
who	O	I-p	O
were	O	I-p	O
25	O	I-p	O
years	O	I-p	O
or	O	I-p	O
older	O	I-p	O
being	O	I-p	O
treated	O	I-p	O
at	O	I-p	O
community	O	I-p	O
and	O	I-p	O
academic	O	I-p	O
settings	O	I-p	O
between	O	I-p	O
April	O	I-p	O
2008	O	I-p	O
and	O	I-p	O
March	O	I-p	O
2011	O	I-p	O
.	O	O	O

Study	O	O	O
follow-up	O	O	O
was	O	O	O
completed	O	O	O
July	O	O	O
2012	O	O	O
.	O	O	O

Stratified	O	O	O
by	O	O	O
chemotherapeutic	O	O	O
drug	O	O	O
and	O	O	O
comorbid	O	O	O
pain	O	O	O
risk	O	O	O
,	O	O	O
patients	O	O	O
were	O	O	O
randomized	O	O	O
to	O	O	O
receive	O	O	O
either	O	O	O
duloxetine	B-IPM	B-i	O
followed	O	O	O
by	O	O	O
placebo	B-IC	B-i	O
or	O	O	O
placebo	B-IC	B-i	O
followed	O	O	O
by	O	O	O
duloxetine	B-IPM	B-i	O
.	O	O	O

Eligibility	O	B-p	O
required	O	I-p	O
that	O	I-p	O
patients	O	I-p	O
have	O	I-p	O
grade	B-PC	I-p	O
1	I-PC	I-p	O
or	I-PC	I-p	O
higher	I-PC	I-p	O
sensory	I-PC	I-p	O
neuropathy	I-PC	I-p	O
according	O	I-p	O
to	O	I-p	O
the	O	I-p	O
NCI	O	I-p	O
Common	O	I-p	O
Terminology	O	I-p	O
Criteria	O	I-p	O
for	O	I-p	O
Adverse	O	I-p	O
Events	O	I-p	O
and	O	I-p	O
at	O	I-p	O
least	O	I-p	O
4	B-PC	I-p	O
on	I-PC	I-p	O
a	I-PC	I-p	O
scale	I-PC	I-p	O
of	I-PC	I-p	O
0	I-PC	I-p	O
to	I-PC	I-p	O
10	I-PC	I-p	O
,	I-PC	I-p	O
representing	I-PC	I-p	O
average	I-PC	I-p	O
chemotherapy-induced	I-PC	I-p	O
pain	I-PC	I-p	O
,	O	I-p	O
after	O	I-p	O
paclitaxel	O	I-p	O
,	O	I-p	O
other	O	I-p	O
taxane	O	I-p	O
,	O	I-p	O
or	O	I-p	O
oxaliplatin	O	I-p	O
treatment	O	I-p	O
.	O	O	O

INTERVENTIONS	O	O	O
The	O	O	O
initial	O	O	O
treatment	O	O	O
consisted	O	O	O
of	O	O	O
taking	O	O	O
1	O	O	O
capsule	O	O	O
daily	O	O	O
of	O	O	O
either	O	O	O
30	O	O	O
mg	O	O	O
of	O	O	O
duloxetine	B-IPM	B-i	O
or	O	O	O
placebo	B-IC	B-i	O
for	O	O	O
the	O	O	O
first	O	O	O
week	O	O	O
and	O	O	O
2	O	O	O
capsules	O	O	O
of	O	O	O
either	O	O	O
30	O	O	O
mg	O	O	O
of	O	O	O
duloxetine	B-IPM	B-i	O
or	O	O	O
placebo	B-IC	B-i	O
daily	O	O	O
for	O	O	O
4	O	O	O
additional	O	O	O
weeks	O	O	O
.	O	O	O

MAIN	O	O	O
OUTCOME	O	O	O
MEASURES	O	O	O
The	O	O	O
primary	O	O	O
hypothesis	O	O	O
was	O	O	O
that	O	O	O
duloxetine	B-IPM	B-i	O
would	O	O	O
be	O	O	O
more	O	O	O
effective	O	O	O
than	O	O	O
placebo	B-IC	B-i	O
in	O	O	O
decreasing	O	O	O
